n,L,Delta,Kappa
100,1,0.02,0.008637
100,1,0.03,0.009801
100,1,0.04,0.009178
100,1,0.05,0.01448
100,1,0.06,0.013717
100,1,0.07,0.016687
100,1,0.08,0.021934
100,1,0.09,0.025205
100,1,0.1,0.026912
100,1,0.11,0.033982
100,1,0.12,0.034629
100,1,0.13,0.038322
100,1,0.14,0.040969
100,1,0.15,0.045283
100,1,0.16,0.052314
100,1,0.17,0.053314
100,1,0.18,0.05832
100,1,0.19,0.064316
100,1,0.2,0.067305
100,1,0.21,0.075986
100,1,0.22,0.080653
100,1,0.23,0.084995
100,1,0.24,0.09333
100,1,0.25,0.099664
100,1,0.26,0.10299
100,1,0.27,0.108664
100,1,0.28,0.113331
100,1,0.29,0.123331
100,1,0.3,0.13
100,1,0.31,0.135331
100,1,0.32,0.143331
100,1,0.33,0.147331
100,1,0.34,0.154999
100,1,0.35,0.160995
100,1,0.36,0.167666
100,1,0.37,0.179333
100,1,0.38,0.179666
100,1,0.39,0.195
100,1,0.4,0.202667
100,1,0.41,0.207
100,1,0.42,0.217667
100,1,0.43,0.228666
100,1,0.44,0.226666
100,1,0.45,0.242
100,1,0.46,0.253333
100,1,0.47,0.259667
100,1,0.48,0.270333
100,1,0.49,0.277
100,1,0.5,0.289333
100,1,0.51,0.300667
100,1,0.52,0.308667
100,1,0.53,0.326333
100,1,0.54,0.326667
100,1,0.55,0.342667
100,1,0.56,0.350667
100,1,0.57,0.359667
100,1,0.58,0.372667
100,1,0.59,0.382
100,1,0.6,0.394333
100,1,0.61,0.405667
100,1,0.62,0.422333
100,1,0.63,0.426667
100,1,0.64,0.445667
100,1,0.65,0.456333
100,1,0.66,0.462667
100,1,0.67,0.479
100,1,0.68,0.494
100,1,0.69,0.509
100,1,0.7,0.516667
100,1,0.71,0.532
100,1,0.72,0.554
100,1,0.73,0.558667
100,1,0.74,0.580333
100,1,0.75,0.592333
100,1,0.76,0.603667
100,1,0.77,0.622333
100,1,0.78,0.63
100,1,0.79,0.645333
100,1,0.8,0.665
100,1,0.81,0.682667
100,1,0.82,0.695333
100,1,0.83,0.713667
